"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"disp","hesp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.15863263858949,37.9287559770998
"disp","rare","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.15863263858949,37.9287559770998
"disp","trel","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,3,6.15863263858949,17.2942254227418
"neal","elan","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,3,5.2977825671531,28.0665001288313
"neal","madi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,3,5.14286528390243,4.59187162495422
"nemi","cape","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.306257496549781,0.0937936541929389
"nemi","eper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,3,0.331124751973594,0.109643601369574
"nemi","hesp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.306257496549781,0.0937936541929389
"nemi","masi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,3,0.192296952780318,0.0369781180485959
"nemi","orag","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",3,3,0.192296952780318,7.88319640136669
"nemi","trdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.306257496549781,0.0937936541929389
"onar","edip","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.24270638543861,1.5443191604099
"onar","emer","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.24270638543861,1.5443191604099
"onar","madp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.88228895923188,0.778433807582475
"onar","masi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.88228895923188,0.778433807582475
"onle","ealb","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.22343414571906,1.49679110891134
"onle","eper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,3,1.22343414571906,0.0499228174732078
"onle","eree","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.22343414571906,1.49679110891134
"onle","madi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",12,3,0.517593309136648,131.845663414383
"onle","mocl","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",34,3,0.517593309136648,1121.07155781237
"onle","sype","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,3,0.517593309136648,0.267902833663025
"pgfl","echo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",2,3,0.626224240888384,1.8872598363227
"pgfl","esev","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,3,0.626224240888384,0.392156799876233
"pgfl","mocl","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,3,2.15712543228652,4.65319013061731
"pgfl","orag","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,3,1.0935501486558,1.19585192762513
"pgfv","anno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.66864270788701,13.4589393181326
"pgfv","citr","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,3,3.28786034083265,10.8100256208202
"pgfv","eari","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.48095436323955,20.0789520054356
"pgfv","ecga","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.48095436323955,20.0789520054356
"pgfv","echo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",1,3,4.48095436323955,12.1170432789565
"pgfv","elad","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.48095436323955,20.0789520054356
"pgfv","madp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.66864270788701,13.4589393181326
"pmbo","elio","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235072142204064,0.0552589120404076
"pmbo","eony","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235072142204064,0.0552589120404076
"pmbo","eper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",1,3,0.235072142204064,0.58511462763228
"pmbo","hesp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.287119227123564,0.0824374505840325
"pmbo","iper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235072142204064,0.0552589120404076
"pmbo","neno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.306801050364794,0.0941268845049409
"pmbo","oode","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.287119227123564,0.0824374505840325
"pmbo","orag","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.306801050364794,0.0941268845049409
"pmbo","pras","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.287119227123564,0.0824374505840325
"pmer","citr","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.165325938638749,0.0273326659867832
"pmer","eari","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,3,0.130121553137259,3.49644540604182
"pmer","eper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.130121553137259,0.0169316185908524
"pmer","eree","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.130121553137259,0.0169316185908524
"pmer","hede","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.165325938638749,0.0273326659867832
"pmer","neno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.054953216315507,0.0030198559834189
"pmer","orle","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.054953216315507,0.0030198559834189
"pmle","edip","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.47698396941661,2.18148164591365
"pmle","esev","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.47698396941661,2.18148164591365
"pmle","neno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,3,1.35133920925184,1.82611765846138
"pmma","eari","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,3,0.0137459551759309,0.000188951283698701
"pmma","rare","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,3,0.14039429059613,0.0197105568319905
"pmtr","eari","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",28,3,6.18756863711877,475.782161960405
"pmtr","echo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",1,3,6.18756863711877,26.9108683648183
"pmtr","eree","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,3,6.18756863711877,38.2860056390559
"pmtr","iper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",6,3,6.18756863711877,0.0351819936305945
"remg","asac","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,3,2.88491850402365,8.32275477485804
"remg","elad","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.82225702563904,3.32062066749082
"remg","iper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.82225702563904,3.32062066749082
"remg","orag","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,3,0.757216155658003,0.573376306389486
"remn","asac","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.324895664678362,0.105557192926795
"remn","emer","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,3,0.699937684482479,0.489912762158695
"remn","orle","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,3,0.147698245302315,0.0218147716653828
"remn","trel","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.324895664678362,0.105557192926795
"sihi","ebal","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00591783068045894,3.50207199625811e-05
"sihi","hecu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0489272422662114,0.00239387503577654
"sihi","iper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00591783068045894,3.50207199625811e-05
"sihi","masi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0114582707175836,0.000131291967837434
"sihi","mepa","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0114582707175836,0.000131291967837434
"sihi","mocl","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0489272422662114,0.00239387503577654
"sihi","orca","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0114582707175836,0.000131291967837434
"spsp","eony","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,3,0.598704827262177,0.358447470187033
"spsp","neno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,3,0.502849563516121,0.252857683528354
"chin","esch","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18300504373476,1.39950093350188
"chin","esev","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18300504373476,1.39950093350188
"chin","phma","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,4,0.991919077720183,0.983903456745258
"dime","eper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,4,23.6221012627004,558.00366806527
"dime","masi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6093004129236,466.961864335982
"dime","orag","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6093004129236,466.961864335982
"dime","orle","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,4,21.6093004129236,424.743263510135
"dime","poau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6093004129236,466.961864335982
"dime","trel","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",1,4,37.1590364162089,1307.47591454872
"dior","emer","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,4,4.84533011453302,23.4772239188006
"dior","mear","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,4,4.06512796417599,0.873985723365721
"disp","asac","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,4,5.7272637185384,32.8015497016863
"disp","cune","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.50945595757752,12.3162811181763
"disp","echi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,4,2.36516777704591,5.59401861357627
"disp","elio","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",3,4,2.36516777704591,0.403011951300837
"disp","madi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,4,5.7272637185384,13.8924948275327
"disp","orle","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.50945595757752,12.3162811181763
"neal","cuau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",49,4,2.70115320887856,2143.58321418774
"neal","cune","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,4,2.70115320887856,7.29622865783494
"neal","ebal","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",1,4,5.07163657196174,16.5782243741363
"neal","esch","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,4,5.07163657196174,25.7214975180598
"neal","hede","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,4,4.49607079548774,0.246086234135844
"neal","neno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",17,4,2.70115320887856,204.457019555964
"nemi","echo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,4,0.345265823015744,0.428676842511252
"nemi","esch","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.345265823015744,0.119208488542739
"nemi","esev","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.345265823015744,0.119208488542739
"nemi","madp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.419220500829735,0.175745828315934
"nemi","mear","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.419220500829735,0.175745828315934
"nemi","mepa","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.419220500829735,0.175745828315934
"nemi","orle","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.419220500829735,0.175745828315934
"nemi","poau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.419220500829735,0.175745828315934
"onar","cuau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,4,0.826842084133473,0.683667832094185
"onar","ekno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,4,1.20843229392646,1.46030860900437
"onar","hede","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,4,1.86847815454327,0.017297995832344
"onar","oode","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.86847815454327,3.49121061400542
"onar","orca","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,4,0.826842084133473,0.0299836638272393
"onar","syeu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.86847815454327,3.49121061400542
"onle","emer","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,4,1.36452067811631,1.86191668100699
"onle","fapi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,4,0.954327505483074,0.910740987721547
"onle","hepo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,4,2.59177387384516,2.53374406545604
"pgfl","eony","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,4,0.600601897354136,0.360722639105389
"pgfl","hecu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44146678999233,2.07782650665078
"pgfl","madi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",21,4,1.44146678999233,382.536221326973
"pgfl","orle","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,4,0.900441915679098,0.810795643511845
"pgfl","rare","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44146678999233,2.07782650665078
"pgfl","trel","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44146678999233,2.07782650665078
"pgfv","cune","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,4,3.3911386931146,11.499821635939
"pgfv","sype","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,4,3.24225767612854,10.5122348384144
"pmbo","anno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.347209441343694,0.1205543961582
"pmbo","cuau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.347209441343694,0.1205543961582
"pmbo","eree","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,4,0.245306319574397,0.0601751904231363
"pmbo","hepo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,4,0.232219457594887,0.0539258764856635
"pmbo","madi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",1,4,0.232219457594887,0.589486961295889
"pmbo","mepa","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.347209441343694,0.1205543961582
"pmbo","orca","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.347209441343694,0.1205543961582
"pmer","sype","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,4,0.162151904500714,0.0262932401332086
"pmle","asac","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.3957137425053,29.1137267910605
"pmle","cune","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.39590540513584,1.94855190008745
"pmle","eper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",1,4,1.43521910136722,0.189415666194893
"pmle","fapi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.39590540513584,1.94855190008745
"pmle","mear","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.39590540513584,1.94855190008745
"pmle","oode","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.3957137425053,29.1137267910605
"pmma","anno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0300802560934964,0.000904821806650328
"pmma","neno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0300802560934964,0.000904821806650328
"pmma","phma","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,4,0.141375766270338,0.0199871072885251
"pmtr","citr","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.36581887836419,11.3287367219528
"pmtr","esch","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,4,6.80233778443287,46.271799333523
"pmtr","orle","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",29,4,3.54795208319032,647.806743159576
"pmtr","syeu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",2,4,3.36581887836419,1.86546120849603
"pmtr","trdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.36581887836419,11.3287367219528
"remg","ebal","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.82455240947335,3.32899149491502
"remg","eony","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.82455240947335,3.32899149491502
"remg","hede","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,4,2.91415487944929,8.49229866141808
"remg","mocl","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,4,2.91415487944929,3.66398890251951
"remg","poau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,4,0.748087003631591,0.559634165002491
"remn","fapi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.162640948631536,0.026452078171766
"remn","hepo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.330378864944327,0.109150194401902
"remn","madp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.162640948631536,0.026452078171766
"remn","oode","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.330378864944327,0.109150194401902
"sihi","anno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0108242439588566,0.000117164257280844
"sihi","ecga","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","echo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","elan","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","eony","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","eper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","esev","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00676631242434123,4.57829838237944e-05
"sihi","hepo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0488145979014546,0.0023828649682807
"sihi","mear","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0108242439588566,0.000117164257280844
"sihi","pras","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0488145979014546,0.0023828649682807
"spsp","cape","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,4,2.13218939399134,4.54623161184916
"spsp","mepa","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,4,0.461966343296774,0.213412902338993
"spsp","mocl","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,4,2.13218939399134,1.28185282386648
"chin","echi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.13887148705325,1.29702826402289
"chin","hecu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.02956470332359,1.06000347832979
"chin","iper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.13887148705325,1.29702826402289
"chin","orag","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,5,0.399440334399244,0.15955258074498
"chin","syeu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.02956470332359,1.06000347832979
"dime","eony","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,5,23.573211852971,555.696317065054
"dime","hecu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,5,36.6238925855538,1341.30950811818
"dime","neno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.8342052231151,434.064107278877
"dime","orca","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.8342052231151,434.064107278877
"dior","cape","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.1606693414189,124.560540148489
"dior","ealb","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.5681160629715,31.0039164907212
"dior","echi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.5681160629715,31.0039164907212
"dior","echo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",4,5,5.5681160629715,2.45898798694923
"dior","iper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.5681160629715,31.0039164907212
"dior","poau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,5,5.00886368084494,25.0887153732876
"dior","rare","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.1606693414189,124.560540148489
"disp","cape","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,5,5.75323802676425,14.0867956855492
"disp","elad","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,5,2.17351773693094,4.7241793527534
"disp","hepo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,5,5.75323802676425,33.0997477926063
"disp","madp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",1,5,1.9950537634025,0.990131992061481
"disp","mear","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",27,5,1.9950537634025,625.247336295131
"disp","mepa","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.9950537634025,3.98023951886648
"disp","orag","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.9950537634025,3.98023951886648
"neal","edip","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,5,5.07957960973586,25.8021290116443
"neal","elad","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",10,5,5.07957960973586,24.2105368169271
"neal","orle","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,5,5.96841705104241,35.6220020951737
"nemi","ecga","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,5,0.271734736085181,2.98690082245456
"nemi","elio","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,5,0.271734736085181,0.0738397667952829
"nemi","neno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,5,0.314877317332738,0.0991477249706621
"nemi","pras","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,5,0.313865037049962,0.0985112614823741
"onar","ebal","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,5,0.311584787044309,0.0970850795174475
"onar","ecga","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",1,5,0.311584787044309,0.473915505428829
"onar","eony","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",12,5,0.311584787044309,136.619050190454
"onar","esev","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",5,5,0.311584787044309,21.9812372090744
"onar","hesp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.77804712536346,3.16145158001326
"onar","mear","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,5,0.633410567110872,0.134387812305973
"onar","trdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.77804712536346,3.16145158001326
"onle","pras","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",4,5,2.4399863887287,2.43364246735171
"pgfl","cuau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,5,1.01437579217604,1.02895824775277
"pgfl","eari","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.426591510212054,0.181980316585001
