"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","glmPrediction","glmSqError"
"disp","hesp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,4.60803172459165,21.2339563748431
"disp","rare","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,4.60803172459165,21.2339563748431
"disp","trel","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,3,4.60803172459165,6.80182947647648
"neal","elan","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,3,4.45225294656862,19.822556300229
"neal","madi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,3,6.53533344226314,12.4985825479841
"nemi","cape","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,1.64335904567236,2.70062895299317
"nemi","eper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,3,1.1195526927592,1.25339823186438
"nemi","hesp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,1.64335904567236,2.70062895299317
"nemi","masi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,3,0.53475290966502,0.285960674395205
"nemi","orag","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",3,3,0.53475290966502,6.07744321640509
"nemi","trdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,1.64335904567236,2.70062895299317
"onar","edip","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.12727159686212,1.27074125309206
"onar","emer","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.12727159686212,1.27074125309206
"onar","madp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.538439834322657,0.28991745518541
"onar","masi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.538439834322657,0.28991745518541
"onle","ealb","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,0.908135032982656,0.82470923813041
"onle","eper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,3,0.908135032982656,0.00843917216509771
"onle","eree","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,0.908135032982656,0.82470923813041
"onle","madi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",12,3,1.33302517228191,113.784351975171
"onle","mocl","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",34,3,1.33302517228191,1067.13124439477
"onle","sype","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,3,1.33302517228191,1.77695610993722
"pgfl","echo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",2,3,0.851102090873311,1.31996640559568
"pgfl","esev","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,3,0.851102090873311,0.724374769088921
"pgfl","mocl","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,3,1.24930816465656,1.56077089027755
"pgfl","orag","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,3,0.406527823531729,0.165264871305444
"pgfv","anno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,1.95850259336046,3.83573240819964
"pgfv","citr","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,3,6.01871050087008,36.2248760932838
"pgfv","eari","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.10029905876735,16.8124523713284
"pgfv","ecga","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.10029905876735,16.8124523713284
"pgfv","echo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",1,3,4.10029905876735,9.61185425379373
"pgfv","elad","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.10029905876735,16.8124523713284
"pgfv","madp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,1.95850259336046,3.83573240819964
"pmbo","elio","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.2411394811369,0.0581482493629733
"pmbo","eony","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.2411394811369,0.0581482493629733
"pmbo","eper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",1,3,0.2411394811369,0.575869287089174
"pmbo","hesp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.353961676085483,0.125288868137245
"pmbo","iper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.2411394811369,0.0581482493629733
"pmbo","neno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.115179964290261,0.0132664241739057
"pmbo","oode","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.353961676085483,0.125288868137245
"pmbo","orag","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.115179964290261,0.0132664241739057
"pmbo","pras","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.353961676085483,0.125288868137245
"pmer","citr","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.910388362875913,0.828806971259884
"pmer","eari","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,3,0.620210017888918,1.9038203947341
"pmer","eper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.620210017888918,0.384660466289773
"pmer","eree","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.620210017888918,0.384660466289773
"pmer","hede","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.910388362875913,0.828806971259884
"pmer","neno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.296242520619641,0.0877596310230785
"pmer","orle","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.296242520619641,0.0877596310230785
"pmle","edip","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.7389811561891,3.02405546158078
"pmle","esev","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.7389811561891,3.02405546158078
"pmle","neno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,3,0.8306221217984,0.689933109220876
"pmma","eari","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,3,0.76405335569897,0.583777530354857
"pmma","rare","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,3,1.12153184176592,1.25783367209486
"pmtr","eari","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",28,3,4.03984257980447,574.089143600551
"pmtr","echo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",1,3,4.03984257980447,9.2406429099923
"pmtr","eree","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,3,4.03984257980447,16.3203280696012
"pmtr","iper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",6,3,4.03984257980447,3.84221711194759
"remg","asac","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,3,1.04958214266869,1.101622674209
"remg","elad","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,0.715036995227019,0.511277904543283
"remg","iper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,0.715036995227019,0.511277904543283
"remg","orag","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,3,0.341536504881617,0.116647184166751
"remn","asac","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,2.2745841960472,5.17373326490767
"remn","emer","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,3,1.54958033565348,2.40119921664397
"remn","orle","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,3,0.74015506247246,0.547829516503611
"remn","trel","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,2.2745841960472,5.17373326490767
"sihi","ebal","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.0225925263638026,0.000510422247499118
"sihi","hecu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0331629165868407,0.00109977903654575
"sihi","iper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.0225925263638026,0.000510422247499118
"sihi","masi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0107912912789766,0.000116451967467716
"sihi","mepa","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0107912912789766,0.000116451967467716
"sihi","mocl","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0331629165868407,0.00109977903654575
"sihi","orca","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0107912912789766,0.000116451967467716
"spsp","eony","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,3,1.01722229614558,1.03474119977569
"spsp","neno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,3,0.485874926797197,0.236074444490182
"chin","esch","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,0.740768123796561,0.548737413233077
"chin","esev","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,0.740768123796561,0.548737413233077
"chin","phma","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,4,1.41244457366452,1.99499967367434
"dime","eper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,4,23.3193668995663,543.792872596587
"dime","masi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,10.0158459397658,100.317169889122
"dime","orag","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,10.0158459397658,100.317169889122
"dime","orle","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,4,10.0158459397658,81.2854780095909
"dime","poau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,10.0158459397658,100.317169889122
"dime","trel","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",1,4,44.4637291758386,1889.09575387064
"dior","emer","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,4,5.61308068965092,31.506674828532
"dior","mear","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,4,2.41086096707297,6.70364093182631
"disp","asac","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,4,5.60287905623553,31.3922537188028
"disp","cune","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,1.26209777017285,1.59289078147528
"disp","echi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,4,2.93847580551678,8.63464005960747
"disp","elio","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",3,4,2.93847580551678,0.00378522650680942
"disp","madi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,4,5.60287905623553,12.9807374938607
"disp","orle","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,1.26209777017285,1.59289078147528
"neal","cuau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",49,4,1.22058453902676,2282.87254179229
"neal","cune","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,4,1.22058453902676,1.48982661691116
"neal","ebal","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",1,4,2.84182273456261,3.39231098555169
"neal","esch","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,4,2.84182273456261,8.0759564546769
"neal","hede","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,4,5.41858777639812,2.01239127934617
"neal","neno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",17,4,1.22058453902676,248.989952290001
"nemi","echo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,4,0.913790020306361,0.00743216059877757
"nemi","esch","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.913790020306361,0.835012201211501
"nemi","esev","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.913790020306361,0.835012201211501
"nemi","madp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.392479783182029,0.154040380206612
"nemi","mear","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.392479783182029,0.154040380206612
"nemi","mepa","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.392479783182029,0.154040380206612
"nemi","orle","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.392479783182029,0.154040380206612
"nemi","poau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.392479783182029,0.154040380206612
"onar","cuau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,4,0.437846016907551,0.191709134521807
"onar","ekno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,4,1.01941383435653,1.03920456567748
"onar","hede","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,4,1.94374662245976,0.00316444248468524
"onar","oode","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.94374662245976,3.77815093232371
"onar","orca","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,4,0.437846016907551,0.316017100706706
"onar","syeu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.94374662245976,3.77815093232371
"onle","emer","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,4,1.55213108582702,2.40911090759057
"onle","fapi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,4,0.666652139439255,0.444425075018936
"onle","hepo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,4,2.95949442121847,3.83961838678629
"pgfl","eony","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,4,0.46152578404033,0.213006049334041
"pgfl","hecu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,0.880004914267954,0.77440864913575
"pgfl","madi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",21,4,0.880004914267954,404.814202249882
"pgfl","orle","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,4,0.198228844294376,0.039294674710284
"pgfl","rare","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,0.880004914267954,0.77440864913575
"pgfl","trel","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,0.880004914267954,0.77440864913575
"pgfv","cune","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,4,1.39479939306167,1.94546534688522
"pgfv","sype","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,4,6.19198646232059,38.3406963495615
"pmbo","anno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.0839895152360261,0.00705423866958266
"pmbo","cuau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.0839895152360261,0.00705423866958266
"pmbo","eree","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,4,0.195548367385472,0.0382391639871235
"pmbo","hepo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,4,0.372857877559563,0.139022996858222
"pmbo","madi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",1,4,0.372857877559563,0.393307241739096
"pmbo","mepa","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.0839895152360261,0.00705423866958266
"pmbo","orca","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.0839895152360261,0.00705423866958266
"pmer","sype","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,4,0.924494235725917,0.854689591890447
"pmle","asac","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,3.1777746259326,10.0982515732211
"pmle","cune","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,0.715821674758063,0.512400670053437
"pmle","eper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",1,4,1.66660992678324,0.444368794485959
"pmle","fapi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,0.715821674758063,0.512400670053437
"pmle","mear","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,0.715821674758063,0.512400670053437
"pmle","oode","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,3.1777746259326,10.0982515732211
"pmma","anno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.263128151771972,0.069236424254934
"pmma","neno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.263128151771972,0.069236424254934
"pmma","phma","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,4,1.16811490005821,1.364492419738
"pmtr","citr","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,7.27634635693749,52.9452163061175
"pmtr","esch","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,4,3.81613943613959,14.5629201960597
"pmtr","orle","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",29,4,1.63906099345045,748.620983320125
"pmtr","syeu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",2,4,7.27634635693749,27.8398308783675
"pmtr","trdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,7.27634635693749,52.9452163061175
"remg","ebal","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,0.717800231154061,0.515237171844823
"remg","eony","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,0.717800231154061,0.515237171844823
"remg","hede","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,4,1.36865101088924,1.87320558960814
"remg","mocl","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,4,1.36865101088924,0.135903567829659
"remg","poau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,4,0.308300673930434,0.0950493055459595
"remn","fapi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.539925157367363,0.291519175558172
"remn","hepo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,2.39691046735149,5.74517978849912
"remn","madp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.539925157367363,0.291519175558172
"remn","oode","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,2.39691046735149,5.74517978849912
"sihi","anno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.00909352287869251,8.26921583453041e-05
"sihi","ecga","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","echo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","elan","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","eony","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","eper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","esev","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.0211719706645957,0.000448252341822501
"sihi","hepo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0403692250224379,0.00162967432891223
"sihi","mear","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.00909352287869251,8.26921583453041e-05
"sihi","pras","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0403692250224379,0.00162967432891223
"spsp","cape","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,4,1.74108607959113,3.03138073654601
"spsp","mepa","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,4,0.392194947753764,0.153816877043578
"spsp","mocl","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,4,1.74108607959113,0.549208577363751
"chin","echi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,0.75279189775932,0.566695641332078
"chin","hecu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.4537402969989,2.11336085111845
"chin","iper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,0.75279189775932,0.566695641332078
"chin","orag","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,5,0.391290406988174,0.153108182600971
"chin","syeu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.4537402969989,2.11336085111845
"dime","eony","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,5,22.4155428847971,502.456562820176
"dime","hecu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,5,43.2873654295824,1873.7960058342
"dime","neno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,11.6512769655995,135.75225492911
"dime","orca","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,11.6512769655995,135.75225492911
"dior","cape","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,12.0092590049958,144.222301849073
"dior","ealb","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,6.2187674756744,38.6730689165057
"dior","echi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,6.2187674756744,38.6730689165057
"dior","echo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",4,5,6.2187674756744,4.92292911111054
"dior","iper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,6.2187674756744,38.6730689165057
"dior","poau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,5,3.23242593838256,10.4485774471283
"dior","rare","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,12.0092590049958,144.222301849073
"disp","cape","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,5,4.5871022248922,6.69309792204219
"disp","elad","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,5,2.37534406676436,5.64225943551265
"disp","hepo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,5,4.5871022248922,21.041506821611
"disp","madp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",1,5,1.2346697000694,0.0550698681306602
"disp","mear","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",27,5,1.2346697000694,663.852245464522
"disp","mepa","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.2346697000694,1.52440926826945
"disp","orag","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.2346697000694,1.52440926826945
"neal","edip","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,5,3.67682401458617,13.5190348342376
"neal","elad","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",10,5,3.67682401458617,39.9825545425141
"neal","orle","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,5,1.91116026802841,3.65253357009042
"nemi","ecga","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,5,0.879463573306232,1.25560188354764
"nemi","elio","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,5,0.879463573306232,0.773456176772565
"nemi","neno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,5,0.457132523018057,0.208970143600854
"nemi","pras","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,5,1.69835998509468,2.88442663897081
"onar","ebal","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,5,0.686398025812011,0.471142249838626
"onar","ecga","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",1,5,0.686398025812011,0.0983461982146044
"onar","eony","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",12,5,0.686398025812011,127.99758963035
"onar","esev","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",5,5,0.686398025812011,18.6071619917185
"onar","hesp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.32552498621929,1.75701648909164
"onar","mear","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,5,0.356779826769244,0.413732191251003
"onar","trdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.32552498621929,1.75701648909164
"onle","pras","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",4,5,2.74649634415877,1.57127141520733
"pgfl","cuau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,5,0.345005422512165,0.119028741562797
"pgfl","eari","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.663745602017884,0.440558224198083
