"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"disp","hesp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.00863927835643,36.1037459774077
"disp","rare","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.00863927835643,36.1037459774077
"disp","trel","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,3,6.00863927835643,16.069188863982
"neal","elan","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,3,5.28317472329367,27.9119351568492
"neal","madi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,3,5.10883951604308,4.44720410442481
"nemi","cape","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.301450388295254,0.0908723366033593
"nemi","eper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,3,0.326948130910367,0.106895080305782
"nemi","hesp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.301450388295254,0.0908723366033593
"nemi","masi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,3,0.193658043880976,0.037503437959806
"nemi","orag","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",3,3,0.193658043880976,7.87555517467395
"nemi","trdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.301450388295254,0.0908723366033593
"onar","edip","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.28300591089302,1.64610416738642
"onar","emer","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.28300591089302,1.64610416738642
"onar","madp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.885730816745459,0.784519079732577
"onar","masi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.885730816745459,0.784519079732577
"onle","ealb","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.23887472155738,1.53481057571387
"onle","eper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,3,1.23887472155738,0.0570611325991149
"onle","eree","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.23887472155738,1.53481057571387
"onle","madi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",12,3,0.517011382661547,131.859027585924
"onle","mocl","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",34,3,0.517011382661547,1121.11052674882
"onle","sype","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,3,0.517011382661547,0.267300769801605
"pgfl","echo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",2,3,0.652960056548223,1.81451660925457
"pgfl","esev","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,3,0.652960056548223,0.426356835447459
"pgfl","mocl","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,3,2.1066879645602,4.43813418002279
"pgfl","orag","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,3,1.10504033363893,1.22111413896884
"pgfv","anno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.79228236911268,14.3814055670829
"pgfv","citr","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,3,3.29661285559059,10.8676563196451
"pgfv","eari","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.33930953075004,18.8296072036582
"pgfv","ecga","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.33930953075004,18.8296072036582
"pgfv","echo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",1,3,4.33930953075004,11.1509881421581
"pgfv","elad","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.33930953075004,18.8296072036582
"pgfv","madp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.79228236911268,14.3814055670829
"pmbo","elio","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.232850348809344,0.0542192849406333
"pmbo","eony","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.232850348809344,0.0542192849406333
"pmbo","eper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",1,3,0.232850348809344,0.588518587321945
"pmbo","hesp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.297386993711296,0.0884390240286425
"pmbo","iper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.232850348809344,0.0542192849406333
"pmbo","neno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.314705915360557,0.0990398131629261
"pmbo","oode","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.297386993711296,0.0884390240286425
"pmbo","orag","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.314705915360557,0.0990398131629261
"pmbo","pras","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.297386993711296,0.0884390240286425
"pmer","citr","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.167692569530659,0.0281207978757948
"pmer","eari","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,3,0.12431252871802,3.51820348992419
"pmer","eper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.12431252871802,0.0154536047962684
"pmer","eree","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.12431252871802,0.0154536047962684
"pmer","hede","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.167692569530659,0.0281207978757948
"pmer","neno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0510390150789009,0.00260498106022428
"pmer","orle","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0510390150789009,0.00260498106022428
"pmle","edip","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.51913450351174,2.30776963975987
"pmle","esev","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.51913450351174,2.30776963975987
"pmle","neno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,3,1.35488748748687,1.83572010374849
"pmma","eari","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,3,0.015309075762392,0.000234367800698658
"pmma","rare","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,3,0.13452535299243,0.0180970705977378
"pmtr","eari","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",28,3,6.37056215200488,467.832581620284
"pmtr","echo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",1,3,6.37056215200488,28.8429378285473
"pmtr","eree","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,3,6.37056215200488,40.5840621325571
"pmtr","iper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",6,3,6.37056215200488,0.137316308498489
"remg","asac","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,3,3.00289398916427,9.01737231015889
"remg","elad","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.86160342244171,3.4655673024467
"remg","iper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.86160342244171,3.4655673024467
"remg","orag","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,3,0.758639376333725,0.575533703324023
"remn","asac","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.324821814608757,0.105509211245726
"remn","emer","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,3,0.731642283115153,0.535300430441954
"remn","orle","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,3,0.150385546236133,0.02261581251674
"remn","trel","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.324821814608757,0.105509211245726
"sihi","ebal","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00608970952809521,3.70845621365736e-05
"sihi","hecu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0496008851722328,0.00246024780986902
"sihi","iper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00608970952809521,3.70845621365736e-05
"sihi","masi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0108728693598205,0.000118219288115723
"sihi","mepa","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0108728693598205,0.000118219288115723
"sihi","mocl","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0496008851722328,0.00246024780986902
"sihi","orca","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0108728693598205,0.000118219288115723
"spsp","eony","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,3,0.616512542409137,0.380087714947778
"spsp","neno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,3,0.522636855883111,0.273149283127384
"chin","esch","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.17053933258443,1.3701623291272
"chin","esev","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.17053933258443,1.3701623291272
"chin","phma","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,4,0.960919542881393,0.923366367891385
"dime","eper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,4,24.0100144453147,576.480793664222
"dime","masi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,22.1126967139763,488.9713559643
"dime","orag","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,22.1126967139763,488.9713559643
"dime","orle","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,4,22.1126967139763,445.745962536347
"dime","poau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,22.1126967139763,488.9713559643
"dime","trel","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",1,4,37.3481675695764,1321.18928566601
"dior","emer","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,4,4.89832439803494,23.9935819083844
"dior","mear","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,4,4.02359046332849,0.953375583303068
"disp","asac","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,4,5.80779213542709,33.7304494883288
"disp","cune","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.36663168962617,11.3342089335951
"disp","echi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,4,2.31467990715059,5.35774307256669
"disp","elio","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",3,4,2.31467990715059,0.469663629663118
"disp","madi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,4,5.80779213542709,14.4992809466204
"disp","orle","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.36663168962617,11.3342089335951
"neal","cuau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",49,4,2.72235988890942,2141.61997425162
"neal","cune","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,4,2.72235988890942,7.41124336474291
"neal","ebal","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",1,4,5.01112892988818,16.0891552921859
"neal","esch","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,4,5.01112892988818,25.1114131519622
"neal","hede","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,4,4.63991656240453,0.409493206839636
"neal","neno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",17,4,2.72235988890942,203.851007141823
"nemi","echo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,4,0.362459278256043,0.406458171881806
"nemi","esch","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.362459278256043,0.131376728393892
"nemi","esev","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.362459278256043,0.131376728393892
"nemi","madp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.409151139723541,0.167404655137073
"nemi","mear","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.409151139723541,0.167404655137073
"nemi","mepa","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.409151139723541,0.167404655137073
"nemi","orle","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.409151139723541,0.167404655137073
"nemi","poau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.409151139723541,0.167404655137073
"onar","cuau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,4,0.816766847416237,0.667108083038259
"onar","ekno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,4,1.1951614617334,1.42841091961272
"onar","hede","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,4,1.84102455333923,0.0252731926409898
"onar","oode","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.84102455333923,3.38937140599793
"onar","orca","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,4,0.816766847416237,0.0335743882057846
"onar","syeu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.84102455333923,3.38937140599793
"onle","emer","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,4,1.36431400751966,1.86135271111436
"onle","fapi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,4,0.956763898486897,0.915397157447845
"onle","hepo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,4,2.56515160673097,2.44969955205253
"pgfl","eony","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,4,0.608240629549268,0.36995666343449
"pgfl","hecu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.46026890451404,2.13238527349065
"pgfl","madi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",21,4,1.46026890451404,381.801091283901
"pgfl","orle","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,4,0.878579881870978,0.771902608828421
"pgfl","rare","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.46026890451404,2.13238527349065
"pgfl","trel","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.46026890451404,2.13238527349065
"pgfv","cune","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,4,3.44069208419536,11.8383620182446
"pgfv","sype","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,4,3.24478243922562,10.528613077907
"pmbo","anno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.381246259086836,0.145348710067707
"pmbo","cuau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.381246259086836,0.145348710067707
"pmbo","eree","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,4,0.254795808645246,0.0649209041031848
"pmbo","hepo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,4,0.229087983294081,0.052481304089749
"pmbo","madi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",1,4,0.229087983294081,0.594305337501588
"pmbo","mepa","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.381246259086836,0.145348710067707
"pmbo","orca","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.381246259086836,0.145348710067707
"pmer","sype","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,4,0.160045700002195,0.0256146260891927
"pmle","asac","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.30496909202969,28.1426970673903
"pmle","cune","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.43451309678269,2.05782782484107
"pmle","eper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",1,4,1.44191766781947,0.195291225130998
"pmle","fapi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.43451309678269,2.05782782484107
"pmle","mear","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.43451309678269,2.05782782484107
"pmle","oode","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.30496909202969,28.1426970673903
"pmma","anno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0248131136054339,0.000615690606796169
"pmma","neno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0248131136054339,0.000615690606796169
"pmma","phma","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,4,0.132321577375928,0.0175089998392537
"pmtr","citr","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.24639845881976,10.5391029534273
"pmtr","esch","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,4,6.65739038758541,44.3208467727146
"pmtr","orle","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",29,4,3.50102409711408,650.197772095957
"pmtr","syeu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",2,4,3.24639845881976,1.55350911814828
"pmtr","trdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.24639845881976,10.5391029534273
"remg","ebal","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.74241310987196,3.03600344545367
"remg","eony","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.74241310987196,3.03600344545367
"remg","hede","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,4,3.09921758326196,9.6051496284001
"remg","mocl","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,4,3.09921758326196,4.40671446187618
"remg","poau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,4,0.719913611041302,0.518275607362527
"remn","fapi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.156821443489703,0.024592965138194
"remn","hepo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.336599071662896,0.113298935044324
"remn","madp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.156821443489703,0.024592965138194
"remn","oode","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.336599071662896,0.113298935044324
"sihi","anno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0113916879383789,0.000129770554085408
"sihi","ecga","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","echo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","elan","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","eony","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","eper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","esev","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00750226827317135,5.62840292426334e-05
"sihi","hepo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0495365310434403,0.00245386790781772
"sihi","mear","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0113916879383789,0.000129770554085408
"sihi","pras","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0495365310434403,0.00245386790781772
"spsp","cape","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,4,2.04421643878882,4.17882084861445
"spsp","mepa","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,4,0.482297981884273,0.232611343329643
"spsp","mocl","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,4,2.04421643878882,1.09038797103681
"chin","echi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.1456546397101,1.31252455348927
"chin","hecu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.03865040498262,1.07879466377056
"chin","iper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.1456546397101,1.31252455348927
"chin","orag","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,5,0.402235005353791,0.161792999531964
"chin","syeu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.03865040498262,1.07879466377056
"dime","eony","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,5,23.4644394187771,550.579917237458
"dime","hecu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,5,36.723026247079,1348.58065674365
"dime","neno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,19.9989381341835,399.9575264949
"dime","orca","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,19.9989381341835,399.9575264949
"dior","cape","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.4770051055402,131.721646192595
"dior","ealb","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.66407023226601,32.0816915960419
"dior","echi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.66407023226601,32.0816915960419
"dior","echo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",4,5,5.66407023226601,2.76912973791386
"dior","iper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.66407023226601,32.0816915960419
"dior","poau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,5,4.89908500827334,24.0010339182886
"dior","rare","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.4770051055402,131.721646192595
"disp","cape","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,5,5.59483492150581,12.9228381128777
"disp","elad","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,5,2.07249764755325,4.29524649911377
"disp","hepo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,5,5.59483492150581,31.302177798901
"disp","madp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",1,5,1.89103136170515,0.793936887542133
"disp","mear","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",27,5,1.89103136170515,630.460306078874
"disp","mepa","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.89103136170515,3.57599961095243
"disp","orag","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,1.89103136170515,3.57599961095243
"neal","edip","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,5,5.06882817637769,25.6930190816404
"neal","elad","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",10,5,5.06882817637769,24.3164555540866
"neal","orle","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,5,5.9495041939035,35.3966001532754
"nemi","ecga","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,5,0.268476481896915,2.99817369374408
"nemi","elio","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,5,0.268476481896915,0.0720796213317445
"nemi","neno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,5,0.313054720952428,0.0980032583106029
"nemi","pras","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,5,0.315100781445748,0.0992885024677212
"onar","ebal","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,5,0.327898004248811,0.107517101190353
"onar","ecga","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",1,5,0.327898004248811,0.451721092692731
"onar","eony","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",12,5,0.327898004248811,136.237964999219
"onar","esev","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",5,5,0.327898004248811,21.8285370587022
"onar","hesp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.82883467980217,3.34463628604711
"onar","mear","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,5,0.643748777422479,0.126914933587978
"onar","trdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.82883467980217,3.34463628604711
"onle","pras","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",4,5,2.43998468650897,2.43364777832653
"pgfl","cuau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,5,0.966074342859558,0.933299635931526
"pgfl","eari","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.425770944030239,0.181280896780401
