"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"disp","hesp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.17247320216557,38.0994254314521
"disp","rare","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.17247320216557,38.0994254314521
"disp","trel","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,3,6.17247320216557,17.4095326227898
"neal","elan","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,3,5.33447821237275,28.4566577982796
"neal","madi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,3,5.15222138944413,4.63205690918082
"nemi","cape","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.310462612566174,0.0963870338014143
"nemi","eper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,3,0.329799381551986,0.108767632072073
"nemi","hesp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.310462612566174,0.0963870338014143
"nemi","masi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,3,0.190529216672827,0.0363013824059609
"nemi","orag","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",3,3,0.190529216672827,7.893126082369
"nemi","trdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.310462612566174,0.0963870338014143
"onar","edip","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.25825620789053,1.58320868469505
"onar","emer","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.25825620789053,1.58320868469505
"onar","madp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.889827952207256,0.791793784529359
"onar","masi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.889827952207256,0.791793784529359
"onle","ealb","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.22840594197234,1.50898115827294
"onle","eper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,3,1.22840594197234,0.0521692743282703
"onle","eree","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.22840594197234,1.50898115827294
"onle","madi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",12,3,0.514941188123122,131.906575912271
"onle","mocl","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",34,3,0.514941188123122,1121.24916363485
"onle","sype","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,3,0.514941188123122,0.265164427225652
"pgfl","echo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",2,3,0.646379137322634,1.83228943987542
"pgfl","esev","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,3,0.646379137322634,0.417805989165952
"pgfl","mocl","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,3,2.16020234896406,4.66647418846982
"pgfl","orag","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,3,1.08718438569948,1.18196988850876
"pgfv","anno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.71407737634336,13.7943707574656
"pgfv","citr","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,3,3.29737661602722,10.8726925479231
"pgfv","eari","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.61863892436951,21.3318255137011
"pgfv","ecga","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.61863892436951,21.3318255137011
"pgfv","echo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",1,3,4.61863892436951,13.0945476649621
"pgfv","elad","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.61863892436951,21.3318255137011
"pgfv","madp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.71407737634336,13.7943707574656
"pmbo","elio","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235455667977578,0.0554393715827675
"pmbo","eony","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235455667977578,0.0554393715827675
"pmbo","eper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",1,3,0.235455667977578,0.584528035627611
"pmbo","hesp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.286173597335448,0.0818953278119114
"pmbo","iper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.235455667977578,0.0554393715827675
"pmbo","neno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.314662484893967,0.0990124793996458
"pmbo","oode","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.286173597335448,0.0818953278119114
"pmbo","orag","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.314662484893967,0.0990124793996458
"pmbo","pras","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.286173597335448,0.0818953278119114
"pmer","citr","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.162144747751134,0.0262909192232788
"pmer","eari","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,3,0.125022368772164,3.51554111760475
"pmer","eper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.125022368772164,0.0156305926934029
"pmer","eree","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.125022368772164,0.0156305926934029
"pmer","hede","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.162144747751134,0.0262909192232788
"pmer","neno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0523635106831544,0.00274193725106482
"pmer","orle","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0523635106831544,0.00274193725106482
"pmle","edip","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.50998681907514,2.28006019378067
"pmle","esev","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.50998681907514,2.28006019378067
"pmle","neno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,3,1.32589477285671,1.75799694868875
"pmma","eari","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,3,0.0137708184046544,0.000189635439533969
"pmma","rare","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,3,0.141231992519114,0.0199464757109192
"pmtr","eari","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",28,3,6.36296484090288,468.161290476005
"pmtr","echo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",1,3,6.36296484090288,28.7613918847604
"pmtr","eree","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,3,6.36296484090288,40.4873215665662
"pmtr","iper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",6,3,6.36296484090288,0.13174347573165
"remg","asac","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,3,2.79915066646486,7.83524445357069
"remg","elad","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.84439853213687,3.40180594534863
"remg","iper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.84439853213687,3.40180594534863
"remg","orag","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,3,0.717139828124281,0.514289533082124
"remn","asac","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.32618383401288,0.106395893571342
"remn","emer","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,3,0.69457375399006,0.482432699731845
"remn","orle","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,3,0.146908578264869,0.0215821303678052
"remn","trel","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.32618383401288,0.106395893571342
"sihi","ebal","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00606311346982652,3.67613449479918e-05
"sihi","hecu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0491483421332533,0.00241555953444733
"sihi","iper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00606311346982652,3.67613449479918e-05
"sihi","masi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0104620123299645,0.000109453701992328
"sihi","mepa","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0104620123299645,0.000109453701992328
"sihi","mocl","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0491483421332533,0.00241555953444733
"sihi","orca","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0104620123299645,0.000109453701992328
"spsp","eony","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,3,0.594747565398247,0.353724666547142
"spsp","neno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,3,0.492644623908032,0.242698725465487
"chin","esch","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18144278802988,1.39580706138781
"chin","esev","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18144278802988,1.39580706138781
"chin","phma","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,4,0.973921474486707,0.948523038466361
"dime","eper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,4,23.8067849075731,566.763007635449
"dime","masi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.7551752852668,473.287651692682
"dime","orag","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.7551752852668,473.287651692682
"dime","orle","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,4,21.7551752852668,430.777301122149
"dime","poau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.7551752852668,473.287651692682
"dime","trel","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",1,4,36.6849965353988,1273.41897773143
"dior","emer","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,4,4.89472434132603,23.9583263775696
"dior","mear","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,4,4.09932141014975,0.811221922214639
"disp","asac","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,4,5.85435961918773,34.2735265507758
"disp","cune","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.42118778784562,11.704525879704
"disp","echi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,4,2.3781801599643,5.65574087324783
"disp","elio","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",3,4,2.3781801599643,0.386659913462022
"disp","madi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,4,5.85435961918773,14.8560880740249
"disp","orle","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.42118778784562,11.704525879704
"neal","cuau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",49,4,2.75727779471917,2138.38935695477
"neal","cune","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,4,2.75727779471917,7.6025808372514
"neal","ebal","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",1,4,5.03090801037634,16.2482193881161
"neal","esch","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,4,5.03090801037634,25.3100354088688
"neal","hede","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,4,4.49039583635363,0.240488076312973
"neal","neno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",17,4,2.75727779471917,202.8551358168
"nemi","echo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,4,0.347330387075926,0.42597762363446
"nemi","esch","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.347330387075926,0.120638397786313
"nemi","esev","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.347330387075926,0.120638397786313
"nemi","madp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.414241780787543,0.171596252950035
"nemi","mear","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.414241780787543,0.171596252950035
"nemi","mepa","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.414241780787543,0.171596252950035
"nemi","orle","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.414241780787543,0.171596252950035
"nemi","poau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.414241780787543,0.171596252950035
"onar","cuau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,4,0.822603796259754,0.676677005620959
"onar","ekno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,4,1.18905621577727,1.41385468427856
"onar","hede","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,4,1.86649265388929,0.0178242114655236
"onar","oode","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.86649265388929,3.4837948270227
"onar","orca","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,4,0.822603796259754,0.0314694131014508
"onar","syeu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.86649265388929,3.4837948270227
"onle","emer","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,4,1.36378549132772,1.859910866356
"onle","fapi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,4,0.938984325077823,0.881691562741855
"onle","hepo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,4,2.58521663757866,2.5129117880562
"pgfl","eony","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,4,0.596669452985679,0.356014436126229
"pgfl","hecu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44224649285582,2.08007494615492
"pgfl","madi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",21,4,1.44224649285582,382.50572224621
"pgfl","orle","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,4,0.881859921338698,0.777676920863495
"pgfl","rare","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44224649285582,2.08007494615492
"pgfl","trel","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.44224649285582,2.08007494615492
"pgfv","cune","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,4,3.35011758837429,11.2232878559348
"pgfv","sype","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,4,3.18501373018198,10.1443124614477
"pmbo","anno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.348908568904666,0.121737189455102
"pmbo","cuau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.348908568904666,0.121737189455102
"pmbo","eree","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,4,0.247748918835423,0.061379526784121
"pmbo","hepo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,4,0.230359450643991,0.0530654765010012
"pmbo","madi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",1,4,0.230359450643991,0.59234657521302
"pmbo","mepa","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.348908568904666,0.121737189455102
"pmbo","orca","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.348908568904666,0.121737189455102
"pmer","sype","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,4,0.163736858701984,0.0268097588975935
"pmle","asac","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.31178027898734,28.2150097322388
"pmle","cune","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.37059794663241,1.87853873131298
"pmle","eper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",1,4,1.41778533567147,0.17454458670212
"pmle","fapi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.37059794663241,1.87853873131298
"pmle","mear","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.37059794663241,1.87853873131298
"pmle","oode","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.31178027898734,28.2150097322388
"pmma","anno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.026350186314872,0.000694332318828466
"pmma","neno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.026350186314872,0.000694332318828466
"pmma","phma","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,4,0.143079466697761,0.0204717337905158
"pmtr","citr","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.32978888104306,11.087493992318
"pmtr","esch","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,4,6.76001156873418,45.69775640942
"pmtr","orle","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",29,4,3.5374570281679,648.341094592396
"pmtr","syeu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",2,4,3.32978888104306,1.76833846814576
"pmtr","trdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.32978888104306,11.087493992318
"remg","ebal","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.8134256184762,3.2885124737458
"remg","eony","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.8134256184762,3.2885124737458
"remg","hede","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,4,2.93523344476622,8.61559537527417
"remg","mocl","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,4,2.93523344476622,3.74512848574173
"remg","poau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,4,0.703774642907204,0.495298747999163
"remn","fapi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.151612755857201,0.0229864277386152
"remn","hepo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.33002521317136,0.108916641328802
"remn","madp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.151612755857201,0.0229864277386152
"remn","oode","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.33002521317136,0.108916641328802
"sihi","anno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0109603282991334,0.000120128796424784
"sihi","ecga","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","echo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","elan","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","eony","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","eper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","esev","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00717794070797072,5.15228328071433e-05
"sihi","hepo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0500645615152558,0.00250646031971483
"sihi","mear","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0109603282991334,0.000120128796424784
"sihi","pras","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0500645615152558,0.00250646031971483
"spsp","cape","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,4,2.08243665619622,4.33654242706968
"spsp","mepa","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,4,0.483485424577148,0.233758155778545
"spsp","mocl","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,4,2.08243665619622,1.17166911467725
"chin","echi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.16911018864888,1.36681863320262
"chin","hecu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.03682992730203,1.07501629814914
"chin","iper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.16911018864888,1.36681863320262
"chin","orag","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,5,0.401323867932755,0.161060846972507
"chin","syeu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.03682992730203,1.07501629814914
"dime","eony","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,5,23.2509575590204,540.607027411369
"dime","hecu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,5,35.6356036177035,1269.89624519808
"dime","neno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.4731973102839,419.151808105815
"dime","orca","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.4731973102839,419.151808105815
"dior","cape","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.2045654704681,125.542287382006
"dior","ealb","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.59331351857572,31.2851561170819
"dior","echi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.59331351857572,31.2851561170819
"dior","echo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",4,5,5.59331351857572,2.53864796847615
"dior","iper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.59331351857572,31.2851561170819
"dior","poau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,5,4.93329155351327,24.3373655519654
"dior","rare","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.2045654704681,125.542287382006
"disp","cape","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,5,5.54858321973193,12.592442867363
"disp","elad","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,5,2.19150328759478,4.80268665953872
"disp","hepo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,5,5.54858321973193,30.7867757462908
"disp","madp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",1,5,2.0547714789412,1.11254287278781
"disp","mear","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",27,5,2.0547714789412,622.264425967845
"disp","mepa","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,2.0547714789412,4.22208583067022
"disp","orag","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,2.0547714789412,4.22208583067022
"neal","edip","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,5,5.07853708069437,25.7915388799877
"neal","elad","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",10,5,5.07853708069437,24.2207972661003
"neal","orle","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,5,6.00651099529632,36.0781743366155
"nemi","ecga","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,5,0.270475903415984,2.99125360066476
"nemi","elio","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,5,0.270475903415984,0.0731572143286928
"nemi","neno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,5,0.312229547591341,0.0974872903890933
"nemi","pras","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,5,0.307991499875546,0.0948587639955885
"onar","ebal","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,5,0.324531643369255,0.105320787547949
"onar","ecga","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",1,5,0.324531643369255,0.456257500809439
"onar","eony","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",12,5,0.324531643369255,136.316561346686
"onar","esev","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",5,5,0.324531643369255,21.8600043538554
"onar","hesp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.78605678774762,3.18999884905935
"onar","mear","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,5,0.649367142695064,0.122943400621823
"onar","trdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.78605678774762,3.18999884905935
"onle","pras","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",4,5,2.42964884062408,2.46600276375329
"pgfl","cuau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,5,1.0130350756036,1.02624006440319
"pgfl","eari","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.423800862603541,0.179607171143505
