"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"disp","hecu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.13543862026307,37.6436070630156
"disp","hesp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.13543862026307,37.6436070630156
"disp","rare","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,3,6.13543862026307,37.6436070630156
"disp","trel","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,3,6.13543862026307,17.1018525819633
"neal","elan","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,3,5.32937942675939,28.4022850743663
"neal","madi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,3,5.16153791318964,4.67224615015623
"nemi","cape","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.307468822088674,0.0945370765565969
"nemi","eper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,3,0.333867666278964,0.111467618586562
"nemi","hesp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.307468822088674,0.0945370765565969
"nemi","masi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,3,0.191490743524398,0.0366687048555269
"nemi","orag","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",3,3,0.191490743524398,7.88772424370914
"nemi","trdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,3,0.307468822088674,0.0945370765565969
"onar","edip","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.28006265630653,1.63856040407053
"onar","emer","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,3,1.28006265630653,1.63856040407053
"onar","madp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.884967313065174,0.783167145193794
"onar","masi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,3,0.884967313065174,0.783167145193794
"onle","ealb","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.23738344244798,1.53111778364441
"onle","eper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,3,1.23738344244798,0.0563508987484531
"onle","eree","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,3,1.23738344244798,1.53111778364441
"onle","madi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",12,3,0.511972977922393,131.974764859985
"onle","mocl","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",34,3,0.511972977922393,1121.4479538314
"onle","sype","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,3,0.511972977922393,0.262116330122723
"pgfl","echo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",2,3,0.648754865382117,1.8258634138285
"pgfl","esev","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,3,0.648754865382117,0.420882875356968
"pgfl","mocl","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,3,2.1594051640048,4.66303066233061
"pgfl","orag","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,3,1.08508829132108,1.17741659996211
"pgfv","anno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.69439876510942,13.648582235642
"pgfv","citr","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,3,3.29903583926866,10.8836374687791
"pgfv","eari","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.63782061386194,21.5093800463627
"pgfv","ecga","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.63782061386194,21.5093800463627
"pgfv","echo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",1,3,4.63782061386194,13.2337388186389
"pgfv","elad","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,3,4.63782061386194,21.5093800463627
"pgfv","madp","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,3,3.69439876510942,13.648582235642
"pmbo","elio","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.234885695453964,0.0551712899288921
"pmbo","eony","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.234885695453964,0.0551712899288921
"pmbo","eper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",1,3,0.234885695453964,0.585399899020965
"pmbo","hesp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.290556569505908,0.0844231200830413
"pmbo","iper","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,3,0.234885695453964,0.0551712899288921
"pmbo","neno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.320889088049423,0.10296980682919
"pmbo","oode","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.290556569505908,0.0844231200830413
"pmbo","orag","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,3,0.320889088049423,0.10296980682919
"pmbo","pras","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,3,0.290556569505908,0.0844231200830413
"pmer","citr","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.16666170854899,0.0277761250964686
"pmer","eari","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,3,0.12589620106542,3.51226504918102
"pmer","eper","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.12589620106542,0.0158498534427047
"pmer","eree","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,3,0.12589620106542,0.0158498534427047
"pmer","hede","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,3,0.16666170854899,0.0277761250964686
"pmer","neno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0536264849968431,0.00287579989311664
"pmer","orle","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,3,0.0536264849968431,0.00287579989311664
"pmle","edip","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.51267725384965,2.28819247431411
"pmle","esev","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,3,1.51267725384965,2.28819247431411
"pmle","neno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,3,1.36542753778761,1.86439236094873
"pmma","eari","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,3,0.0136292890928996,0.000185757521177832
"pmma","rare","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,3,0.140485381080486,0.0197361422973293
"pmtr","eari","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",28,3,6.25461068739142,472.861956356911
"pmtr","echo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",1,3,6.25461068739142,27.6109334760481
"pmtr","eree","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,3,6.25461068739142,39.120154850831
"pmtr","iper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",6,3,6.25461068739142,0.0648266021339308
"remg","asac","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,3,2.82560468615369,7.98404184241367
"remg","elad","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.8387607021183,3.38104091965458
"remg","iper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,3,1.8387607021183,3.38104091965458
"remg","orag","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,3,0.761766374095638,0.580288008702815
"remn","asac","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.331037649539721,0.109585925412783
"remn","emer","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,3,0.706915536114409,0.499729575199922
"remn","orle","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,3,0.154637884696836,0.023912875383512
"remn","trel","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,3,0.331037649539721,0.109585925412783
"sihi","ebal","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00630195905672803,3.97146879526764e-05
"sihi","hecu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0500632395459696,0.00250632795383713
"sihi","iper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,3,0.00630195905672803,3.97146879526764e-05
"sihi","masi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0109001250580051,0.00011881272628015
"sihi","mepa","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0109001250580051,0.00011881272628015
"sihi","mocl","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,3,0.0500632395459696,0.00250632795383713
"sihi","orca","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,3,0.0109001250580051,0.00011881272628015
"spsp","eony","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,3,0.598498846833189,0.358200869660657
"spsp","neno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,3,0.479642367048756,0.230056800268133
"chin","esch","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18376733010414,1.40130509182188
"chin","esev","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,4,1.18376733010414,1.40130509182188
"chin","phma","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,4,0.955294895620905,0.912588337599356
"dime","eper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,4,23.5605323083934,555.098682654851
"dime","masi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6695359092932,469.568786524149
"dime","orag","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6695359092932,469.568786524149
"dime","orle","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",1,4,21.6695359092932,427.229714705563
"dime","poau","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,4,21.6695359092932,469.568786524149
"dime","trel","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",1,4,36.4553281964734,1257.08029751964
"dior","emer","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,4,4.98710282642747,24.8711946013609
"dior","mear","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,4,4.24103877723022,0.576022137668197
"disp","asac","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,4,5.8663727750207,34.414329535504
"disp","cune","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.50249186312358,12.2674492512469
"disp","echi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,4,2.36604248274162,5.59815703013813
"disp","elio","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",3,4,2.36604248274162,0.40190213368841
"disp","madi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,4,5.8663727750207,14.9488384354212
"disp","orle","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,4,3.50249186312358,12.2674492512469
"neal","cuau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",49,4,2.7354807499248,2140.40574144058
"neal","cune","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,4,2.7354807499248,7.48285493320917
"neal","ebal","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",1,4,5.05698293448645,16.4591105307143
"neal","esch","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,4,5.05698293448645,25.5730763996872
"neal","hede","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,4,4.38285219590368,0.14657580390827
"neal","neno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",17,4,2.7354807499248,203.476509435766
"nemi","echo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",1,4,0.348173081158095,0.424878332126932
"nemi","esch","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.348173081158095,0.121224494443121
"nemi","esev","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,4,0.348173081158095,0.121224494443121
"nemi","madp","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.420019694133688,0.176416543460157
"nemi","mear","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.420019694133688,0.176416543460157
"nemi","mepa","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.420019694133688,0.176416543460157
"nemi","orle","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.420019694133688,0.176416543460157
"nemi","poau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,4,0.420019694133688,0.176416543460157
"onar","cuau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,4,0.812128964421418,0.659553454852205
"onar","ekno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,4,1.17286534948664,1.37561312802642
"onar","hede","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,4,1.83866453818164,0.0260291312401439
"onar","oode","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.83866453818164,3.3806872839667
"onar","orca","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,4,0.812128964421418,0.0352955260093687
"onar","syeu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,4,1.83866453818164,3.3806872839667
"onle","emer","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,4,1.3753231154737,1.89151367195629
"onle","fapi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,4,0.952713033359861,0.907662123933747
"onle","hepo","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",1,4,2.62538556684414,2.64187824090525
"pgfl","eony","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,4,0.605350997019941,0.366449829593036
"pgfl","hecu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.43473082370238,2.05845253648171
"pgfl","madi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",21,4,1.43473082370238,382.799757940982
"pgfl","orle","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,4,0.889730349151601,0.79162009420143
"pgfl","rare","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.43473082370238,2.05845253648171
"pgfl","trel","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,4,1.43473082370238,2.05845253648171
"pgfv","cune","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,4,3.35067217591157,11.227004030428
"pgfv","sype","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,4,3.16073475588601,9.9902441970658
"pmbo","anno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.349293244237739,0.122005770470125
"pmbo","cuau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.349293244237739,0.122005770470125
"pmbo","eree","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,4,0.248040160439546,0.0615239211908755
"pmbo","hepo","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,4,0.226643580736895,0.0513673126892414
"pmbo","madi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",1,4,0.226643580736895,0.598080151215452
"pmbo","mepa","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.349293244237739,0.122005770470125
"pmbo","orca","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,4,0.349293244237739,0.122005770470125
"pmer","sype","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,4,0.162239831413774,0.0263217628971699
"pmle","asac","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.39956016286492,29.1552499523978
"pmle","cune","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.40141058780554,1.96395163561347
"pmle","eper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",1,4,1.443802392671,0.196960563740505
"pmle","fapi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.40141058780554,1.96395163561347
"pmle","mear","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,4,1.40141058780554,1.96395163561347
"pmle","oode","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,4,5.39956016286492,29.1552499523978
"pmma","anno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0256984980942346,0.000660412804299378
"pmma","neno","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,4,0.0256984980942346,0.000660412804299378
"pmma","phma","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,4,0.141863115698497,0.0201251435956851
"pmtr","citr","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.28247886087541,10.774667472094
"pmtr","esch","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,4,6.92325496349682,47.9314592895833
"pmtr","orle","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",29,4,3.43260940955866,653.691461604189
"pmtr","syeu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",2,4,3.28247886087541,1.6447520285923
"pmtr","trdi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,4,3.28247886087541,10.774667472094
"remg","ebal","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.84157160753204,3.39138598566812
"remg","eony","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,4,1.84157160753204,3.39138598566812
"remg","hede","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,4,3.01035634413157,9.06224531865318
"remg","mocl","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,4,3.01035634413157,4.04153263039004
"remg","poau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,4,0.722368430130897,0.521816148849777
"remn","fapi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.15893371712198,0.0252599264382097
"remn","hepo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.322923575453998,0.104279635583994
"remn","madp","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,4,0.15893371712198,0.0252599264382097
"remn","oode","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,4,0.322923575453998,0.104279635583994
"sihi","anno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0107800203949377,0.000116208839715272
"sihi","ecga","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","echo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","elan","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","eony","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","eper","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","esev","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,4,0.00723497017427502,5.23447934226491e-05
"sihi","hepo","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0499256271581611,0.00249256824713571
"sihi","mear","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,4,0.0107800203949377,0.000116208839715272
"sihi","pras","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,4,0.0499256271581611,0.00249256824713571
"spsp","cape","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,4,2.05233264572864,4.21206928872353
"spsp","mepa","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,4,0.485408328001074,0.235621244892798
"spsp","mocl","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,4,2.05233264572864,1.10740399726624
"chin","echi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.14663093921212,1.31476251075847
"chin","hecu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.0258572820142,1.05238316306157
"chin","iper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,5,1.14663093921212,1.31476251075847
"chin","orag","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,5,0.392417138035057,0.153991210223625
"chin","syeu","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,5,1.0258572820142,1.05238316306157
"dime","eony","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,5,23.0660116365892,532.040892819268
"dime","hecu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,5,36.0734454586928,1301.29346726128
"dime","neno","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.3351514570474,413.518384781058
"dime","orca","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",0,5,20.3351514570474,413.518384781058
"dior","cape","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.2275240251141,126.057295734515
"dior","ealb","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.58007418717909,31.1372279344223
"dior","echi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.58007418717909,31.1372279344223
"dior","echo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",4,5,5.58007418717909,2.49663443698965
"dior","iper","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,5,5.58007418717909,31.1372279344223
"dior","poau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,5,4.85623014645722,23.5829712353599
"dior","rare","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,5,11.2275240251141,126.057295734515
"disp","cape","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",2,5,5.46110165506577,11.979224666699
"disp","elad","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,5,2.1181939903398,4.48674578071165
"disp","hepo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,5,5.46110165506577,29.8236312869621
"disp","madp","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",1,5,2.00398298171425,1.00798182757183
"disp","mear","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",27,5,2.00398298171425,624.800866778431
"disp","mepa","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,2.00398298171425,4.01594779100033
"disp","orag","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,5,2.00398298171425,4.01594779100033
"neal","edip","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,5,5.11002605156543,26.1123662476774
"neal","elad","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",10,5,5.11002605156543,23.9118452163688
"neal","orle","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,5,5.9661994758136,35.5955361851985
"nemi","ecga","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,5,0.268940553595642,2.99656680698576
"nemi","elio","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,5,0.268940553595642,0.0723290213683302
"nemi","neno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,5,0.315390302470962,0.0994710428927248
"nemi","pras","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,5,0.307323950300669,0.0944480104284083
"onar","ebal","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,5,0.331080300263523,0.109614165222585
"onar","ecga","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",1,5,0.331080300263523,0.447453564695538
"onar","eony","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",12,5,0.331080300263523,136.163686958898
"onar","esev","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",5,5,0.331080300263523,21.7988111625874
"onar","hesp","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.79687694183433,3.22876674409589
"onar","mear","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,5,0.655414221672206,0.118739358625772
"onar","trdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,5,1.79687694183433,3.22876674409589
"onle","pras","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",4,5,2.48193214374763,2.30453001618665
"pgfl","cuau","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,5,0.997194845980061,0.994397560849197
